Instance Name,Num Qubits,Theoretical Minimum,Probability of Optimal Solution
Problem_5Sat3Gs_2_0,16,2,0.07407407407407407
Problem_5Sat3Gs_2_1,16,2,0.05555555555555555
Problem_5Sat3Gs_2_2,16,2,0.037037037037037035
Problem_5Sat3Gs_2_3,16,2,0.037037037037037035
Problem_5Sat3Gs_2_4,16,2,0.037037037037037035
Problem_5Sat3Gs_2_5,16,2,0.037037037037037035
Problem_5Sat3Gs_2_6,16,2,0.05555555555555555
Problem_5Sat3Gs_2_7,16,2,0.1111111111111111
Problem_5Sat3Gs_2_8,16,2,0.037037037037037035
Problem_5Sat3Gs_2_9,16,1,0.024691358024691357
