Instance Name,Num Qubits,Theoretical Minimum,Probability of Optimal Solution
Problem_3Sat2Gs_2_0,18,0,0.0054869684499314125
Problem_3Sat2Gs_2_1,18,2,0.04938271604938271
Problem_3Sat2Gs_2_2,18,2,0.04938271604938271
Problem_3Sat2Gs_2_3,18,2,0.04938271604938271
Problem_3Sat2Gs_2_4,18,1,0.010973936899862825
Problem_3Sat2Gs_2_5,18,1,0.03292181069958848
Problem_3Sat2Gs_2_6,18,1,0.010973936899862825
Problem_3Sat2Gs_2_7,18,1,0.010973936899862825
Problem_3Sat2Gs_2_8,18,1,0.02194787379972565
Problem_3Sat2Gs_2_9,18,0,0.0054869684499314125
