Instance Name,Num Qubits,Theoretical Minimum,Probability of Optimal Solution
Problem_6Sat2Gs_2_0,18,2,0.0027434842249657062
Problem_3Sat2Gs_2_0,18,2,0.038408779149519894
Problem_3Sat2Gs_2_1,18,2,0.04938271604938271
Problem_6Sat2Gs_2_1,18,2,0.0054869684499314125
Problem_3Sat2Gs_2_2,18,2,0.04938271604938271
Problem_3Sat2Gs_2_3,18,2,0.04938271604938271
Problem_3Sat2Gs_2_6,18,2,0.04938271604938271
Problem_3Sat2Gs_2_7,18,2,0.04938271604938271
Problem_3Sat2Gs_2_8,18,2,0.04938271604938271
Problem_3Sat2Gs_2_9,18,2,0.04938271604938271
