Instance Name,Num Qubits,Theoretical Minimum,Probability of Optimal Solution
Problem_6Sat3Gs_2_0,20,2,0.009876543209876543
Problem_6Sat3Gs_2_1,20,2,0.023045267489711935
Problem_6Sat3Gs_2_2,20,2,0.01316872427983539
Problem_4Sat2Gs_2_2,20,2,0.0007716049382716049
Problem_6Sat3Gs_2_3,20,2,0.011522633744855968
Problem_4Sat2Gs_2_4,20,2,0.0015432098765432098
Problem_6Sat3Gs_2_4,20,2,0.014814814814814815
Problem_6Sat3Gs_2_5,20,2,0.02962962962962963
Problem_6Sat3Gs_2_6,20,2,0.019753086419753086
Problem_4Sat2Gs_2_7,20,2,0.006944444444444444
Problem_6Sat3Gs_0_7,20,2,0.004629629629629629
Problem_6Sat3Gs_2_8,20,2,0.037037037037037035
Problem_6Sat3Gs_2_9,20,2,0.009259259259259259
