Instance Name,Num Qubits,Theoretical Minimum,Probability of Optimal Solution
Problem_5Sat3Gs_1_0,18,1,0.020833333333333332
Problem_3Sat2Gs_1_0,18,1,0.03292181069958848
Problem_3Sat2Gs_1_1,18,1,0.03292181069958848
Problem_5Sat3Gs_1_1,18,1,0.013888888888888888
Problem_3Sat2Gs_1_2,18,1,0.02194787379972565
Problem_5Sat3Gs_1_2,18,1,0.017361111111111112
Problem_5Sat3Gs_1_3,18,1,0.034722222222222224
Problem_3Sat2Gs_1_3,18,1,0.03292181069958848
Problem_5Sat3Gs_1_4,18,1,0.04513888888888889
Problem_3Sat2Gs_1_4,18,1,0.01646090534979424
Problem_5Sat3Gs_1_5,18,1,0.03125
Problem_3Sat2Gs_1_5,18,1,0.01646090534979424
Problem_5Sat3Gs_1_6,18,1,0.041666666666666664
Problem_3Sat2Gs_1_6,18,1,0.03292181069958848
Problem_5Sat3Gs_1_7,18,1,0.017361111111111112
Problem_3Sat2Gs_1_7,18,1,0.03292181069958848
Problem_5Sat3Gs_1_8,18,1,0.03125
Problem_5Sat3Gs_1_9,18,1,0.04513888888888889
Problem_3Sat2Gs_1_9,18,1,0.03292181069958848
