Instance Name,Num Qubits,Theoretical Minimum,Probability of Optimal Solution
Problem_6Sat3Gs_1_0,20,1,0.006584362139917695
Problem_6Sat3Gs_1_1,20,1,0.01316872427983539
Problem_6Sat3Gs_1_2,20,1,0.019753086419753086
Problem_6Sat3Gs_1_3,20,1,0.0032921810699588477
Problem_4Sat2Gs_1_4,20,1,0.0030864197530864196
Problem_4Sat2Gs_1_5,20,1,0.0015432098765432098
Problem_4Sat2Gs_1_6,20,1,0.0007716049382716049
Problem_6Sat3Gs_0_12,20,1,0.0030864197530864196
Problem_6Sat3Gs_0_22,20,1,0.0015432098765432098
Problem_6Sat3Gs_0_25,20,1,0.0030864197530864196
Problem_6Sat3Gs_0_137,20,1,0.0015432098765432098
Problem_6Sat3Gs_0_144,20,1,0.009259259259259259
Problem_6Sat3Gs_0_318,20,1,0.0015432098765432098
