Instance Name,Num Qubits,Theoretical Minimum,Probability of Optimal Solution
Problem_3Sat2Gs_0_0,18,0,0.0054869684499314125
Problem_5Sat3Gs_0_0,18,0,0.010416666666666666
Problem_3Sat2Gs_0_1,18,0,0.0054869684499314125
Problem_5Sat3Gs_0_1,18,0,0.013888888888888888
Problem_3Sat2Gs_0_2,18,0,0.010973936899862825
Problem_5Sat3Gs_0_2,18,0,0.006944444444444444
Problem_5Sat3Gs_0_3,18,0,0.020833333333333332
Problem_3Sat2Gs_0_3,18,0,0.010973936899862825
Problem_3Sat2Gs_0_4,18,0,0.02194787379972565
Problem_5Sat3Gs_0_4,18,1,0.027777777777777776
Problem_5Sat3Gs_0_5,18,0,0.017361111111111112
Problem_3Sat2Gs_0_5,18,0,0.0054869684499314125
Problem_5Sat3Gs_0_6,18,0,0.006944444444444444
Problem_3Sat2Gs_0_6,18,0,0.0054869684499314125
Problem_3Sat2Gs_0_7,18,0,0.0054869684499314125
Problem_5Sat3Gs_0_7,18,1,0.03125
Problem_5Sat3Gs_0_8,18,0,0.003472222222222222
Problem_3Sat2Gs_0_8,18,0,0.010973936899862825
Problem_5Sat3Gs_0_9,18,0,0.017361111111111112
Problem_3Sat2Gs_0_9,18,0,0.010973936899862825
