Instance Name,Num Qubits,Theoretical Minimum,Probability of Optimal Solution
Problem_5Sat3Gs_0_0,20,0,0.01171875
Problem_6Sat3Gs_0_0,20,0,0.001736111111111111
Problem_6Sat3Gs_0_1,20,0,0.0030864197530864196
Problem_5Sat3Gs_0_2,20,0,0.005859375
Problem_6Sat3Gs_0_2,20,0,0.0008680555555555555
Problem_6Sat3Gs_0_3,20,0,0.0015432098765432098
Problem_5Sat4Gs_0_5,20,0,0.004166666666666667
Problem_5Sat3Gs_0_6,20,0,0.01171875
Problem_5Sat4Gs_0_6,20,0,0.008333333333333333
Problem_5Sat3Gs_0_7,20,0,0.005859375
Problem_5Sat4Gs_0_8,20,0,0.004166666666666667
Problem_6Sat3Gs_0_9,20,0,0.003472222222222222
Problem_6Sat3Gs_0_349,20,0,0.0026041666666666665
