Instance Name,Num Qubits,Theoretical Minimum,Probability of Optimal Solution
Problem_2Sat2Gs_0_4,12,0,0.09876543209876543
Problem_2Sat2Gs_0_1,12,0,0.04938271604938271
Problem_2Sat2Gs_0_9,12,0,0.09876543209876543
Problem_2Sat2Gs_0_8,12,0,0.09876543209876543
Problem_2Sat2Gs_0_7,12,0,0.04938271604938271
Problem_2Sat2Gs_0_2,12,0,0.04938271604938271
Problem_2Sat2Gs_0_10,12,0,0.09876543209876543
Problem_2Sat2Gs_0_5,12,0,0.04938271604938271
Problem_2Sat2Gs_0_3,12,0,0.04938271604938271
Problem_2Sat2Gs_0_6,12,0,0.04938271604938271
